sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-561,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE,Adam,"(0.85, 0.95)",0.090115257,0.00683303,0.01366606,0.139593314,20,10,282.1016192,2021-05-31 23:11:28.882000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.33013460533934985;0.28380713923176704;0.2510298263356734;0.23069444167768577;0.21279054485068197;0.20402704428355356;0.1898583740597156;0.18357182122359014;0.17778436865346234;0.17139702520040684;0.16624172564370487;0.1625011228561745;0.16041837349233434;0.15784184763514;0.1557650297064259;0.1531020767492932;0.14685761101908917;0.14299354545492948;0.14320771142797442;0.13959331359574706
COM-560,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE,Adam,"(0.85, 0.999)",0.152823031,0.038522187,0.078567744,0.140445133,20,10,282.1701858,2021-05-31 23:06:41.472000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.327251628642467;0.27496893798411753;0.24625594029337253;0.22113665792371767;0.20434293758542807;0.1950762927832796;0.18490173118001102;0.18014459107983696;0.17501534193067111;0.16828395887908743;0.16111446667988638;0.1627172768674254;0.15671882686079064;0.15259430568225102;0.14779630180995815;0.14640008230889565;0.14341479063205828;0.1461193678143732;0.14029931491750805;0.14044513297871142
COM-559,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE,Adam,"(0.9, 0.999)",0.14044477,0.040659186,0.083136567,0.142228283,20,10,284.5918808,2021-05-31 23:01:50.492000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.3286347554551078;0.27972875329362556;0.2523123069695849;0.22698323065763934;0.20847465469359663;0.19560219149939953;0.18876388215967146;0.18279206821485625;0.17546077650201425;0.17090719719269779;0.16612700548999934;0.16076126067713978;0.15854373726703935;0.15403918267069358;0.15181698579266023;0.14967728313863793;0.14490197787882617;0.1452562968093655;0.1422798685536261;0.14222828326719983
COM-565,v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.0001,MAE,SGD,0.85,0.337776273,0.09308627,0.18707485,0.336376688,20,10,274.6948836,2021-05-31 23:30:26.521000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.6088887540682592;0.5845866467835924;0.5169898477686241;0.4112780062369036;0.36868223024032987;0.35964230450154727;0.3533781446537985;0.35048105823203535;0.34903862312307277;0.34587158121018313;0.3474183664026453;0.3450894371233344;0.3432367734761334;0.34208183660459107;0.33712249483258305;0.34132006558286354;0.33506625461303535;0.3365724109521173;0.335383289142026;0.3363766880217478
COM-564,v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.0001,MAE,SGD,0.8,0.26802963,0.070359023,0.14207503,0.337475659,20,10,276.2686694,2021-05-31 23:25:44.974000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.6063740770480132;0.5864950780909756;0.5215838305888327;0.4101423707922185;0.3708434400366088;0.35944932969743304;0.3506502598867636;0.35173071195137945;0.3476611814254986;0.3489789659162763;0.345607765641611;0.3399196866609865;0.3409781871680224;0.341429737699822;0.33793041960306747;0.3359441712971036;0.3389471630198124;0.3397270807787046;0.336917789894497;0.3374756586654729
COM-563,v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.0001,MAE,SGD,0.9,0.337264329,0.10053699,0.201613381,0.335518598,20,10,276.9881833,2021-05-31 23:21:01.814000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.6067338723270626;0.5840759626898367;0.5187324702911487;0.4126022926153298;0.37066672961375213;0.36113083920836103;0.3554902656878793;0.35244854803731185;0.34909044395090866;0.3467548174370263;0.34927619976509544;0.3423581850374123;0.3411219875819401;0.33715684776347377;0.34092751085242895;0.34161948122792696;0.3321759442259324;0.3387967192645719;0.33133413150949503;0.3355185982129759
COM-569,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE-Smooth,Adam,"(0.8, 0.9)",0.094329029,0.007523217,0.015046435,0.022725401,20,10,284.1716325,2021-05-31 23:49:33.693000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.09251813271676086;0.06889449086802493;0.06120670121431523;0.05190891405079052;0.04418362365493427;0.039874670205782746;0.039848620090794665;0.035004854949744105;0.03521997229027044;0.03121382872217069;0.03129088740677758;0.029135648442985173;0.027899016980457547;0.02608268231996241;0.02591751323696172;0.025835643857932227;0.02589171658932991;0.023846816140031094;0.024689594191104516;0.022725400830262074
COM-568,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.95)",0.140693277,0.030410448,0.061193141,0.023386639,20,10,286.7180009,2021-05-31 23:44:41.794000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0917726112180725;0.07004455890592391;0.05826621393670438;0.04832343965425272;0.04445804045495365;0.04138956826062127;0.03758369299773696;0.035445142872846266;0.033773715744702205;0.03141156532493036;0.029511816171601802;0.030562632475638767;0.027997446675873457;0.027558845533621673;0.027361092966865824;0.026379491752738224;0.023168397070276375;0.02441373819173971;0.024133719059689675;0.023386639436862568
COM-567,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.999)",0.169076085,0.038108961,0.076764717,0.020754237,20,10,281.4886956,2021-05-31 23:39:53.612000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.09436958515077228;0.06786397111840997;0.05783896525028116;0.047620967572678405;0.045052881352603436;0.03926446914715794;0.03809068389827391;0.03406056839843906;0.0327481086277309;0.03118057644547578;0.0292415659128546;0.02887969420047246;0.026541691088259906;0.027128907152711917;0.02530264539069762;0.023710047284017724;0.02462583977557311;0.02287118682525086;0.021500949267437546;0.02075423709565092
COM-566,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.9, 0.999)",0.128528267,0.020013875,0.040028424,0.023219158,20,10,281.7616971,2021-05-31 23:35:06.723000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.08998718460544042;0.07048066879920555;0.057297059917226646;0.05095507889202332;0.04476470014708444;0.041205184450990355;0.03585643662402798;0.03459992272892071;0.03272158113879927;0.03000831098888896;0.028919644680636417;0.02749682912436617;0.027691108655044944;0.026637889385781644;0.02532911783765991;0.023854237503401658;0.024735634894209567;0.02338822723046933;0.022737582748278074;0.02321915760883251
COM-572,v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.0001,MAE-Smooth,SGD,0.85,0.298199773,0.076040664,0.152156136,0.0975087,20,10,283.7670169,2021-06-01 00:03:58.119000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,
COM-571,v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.0001,MAE-Smooth,SGD,0.8,0.2417714,0.054373102,0.108746203,0.097211659,20,10,281.9312229,2021-05-31 23:59:07.743000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.26972196472309506;0.25786553924468475;0.24286401576714145;0.20427471996212554;0.15364881280691547;0.11846214049745361;0.11143888230368452;0.1094045525776378;0.10785023092965915;0.10529321922735453;0.10496859462872705;0.10348493728239186;0.10221704151427712;0.1018749930458385;0.101836212462496;0.09897639792444726;0.10252570585275246;0.09804226058704366;0.09885321794780942;0.0972116590297703
COM-570,v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.0001,MAE-Smooth,SGD,0.9,0.215564013,0.043694399,0.087393361,0.099173053,20,10,278.2120919,2021-05-31 23:54:23.718000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.26759174517664513;0.2603589900117099;0.24399916254391932;0.20540127521031873;0.15293240718951487;0.12007608142297618;0.11264850655490108;0.10823237476199436;0.10571602767370963;0.10924721311681208;0.10638373546967933;0.10257427062656763;0.10133475268136184;0.10318171546421408;0.09985741916024032;0.09945019648037313;0.10056709224406511;0.10071482769178726;0.1010288693418764;0.09917305314360503
COM-354,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.0001,MSE,Adam,"(0.8, 0.9)",0.163698196,0.038627502,0.07786151,0.0522496,20,10,284.7699809,2021-05-30 19:35:58.056000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.1876562118358502;0.1362254975809144;0.12448641127485363;0.11122183483469726;0.09118378130713697;0.08895995969795528;0.07830008414039866;0.07242408783982913;0.07492741124881619;0.06337622219229638;0.07341924518808422;0.06538064516436641;0.05990845115012583;0.058074345586751654;0.05368867278184946;0.05630624267978524;0.05211220101939155;0.05511367078655821;0.052742471709117424;0.052249600367368296
COM-352,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.0001,MSE,Adam,"(0.85, 0.95)",0.110887729,0.011048279,0.022096558,0.053897211,20,10,283.2931817,2021-05-30 19:26:24.135000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.18952506119304843;0.14208154878458304;0.12105036495784861;0.109826254585935;0.09883966784312334;0.08961656867856595;0.08191548418307339;0.07948587302880775;0.06793105106274745;0.06707639915476786;0.06330479154368643;0.060810122703355056;0.06710145824859912;0.059770151623860214;0.05557016415322892;0.056730961392201504;0.05950745201055014;0.05826251256824484;0.05527572594421999;0.05389721059275292
COM-349,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.0001,MSE,Adam,"(0.85, 0.999)",0.137168765,0.017589224,0.035178449,0.055356878,20,10,291.9502335,2021-05-30 19:09:06.507000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.1965069779830982;0.14686631872949407;0.12352336779966822;0.11263611662585385;0.08963133789792184;0.09055569854374405;0.08091497559755267;0.08198941094795462;0.07321130929337627;0.07145064201216704;0.07234126334253065;0.06391955437863336;0.057439021631989426;0.059136070101723205;0.054914652039793455;0.06103491629084696;0.05240459391251421;0.05569628783923061;0.0542387132739557;0.055356878008940374
COM-347,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.0001,MSE,Adam,"(0.9, 0.999)",0.099872924,0.008066016,0.016132033,0.050563917,20,10,291.4822178,2021-05-30 18:59:18.589000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.1893739146140192;0.1482552657231302;0.12046916714147464;0.10790311211253106;0.09517643578157302;0.08780430883748902;0.08658935345430195;0.07959942008645116;0.07222491461966155;0.07944584949752612;0.06738528001098021;0.05812452662661027;0.060227669158182846;0.0559830144638201;0.0670111781893357;0.05858910898879299;0.05322328177669893;0.06310775343554165;0.056930482384858795;0.05056391709003737
COM-360,v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.0001,MSE,SGD,0.85,0.376678616,0.114697551,0.231549887,0.188868526,20,10,282.3953786,2021-05-30 20:04:31.322000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.5747296402193284;0.4332826321767455;0.25036879321855493;0.2213872841395631;0.21120381464789856;0.22086986727604604;0.2144358788297568;0.21688854365853824;0.2034470873323916;0.20883487137061374;0.19837481820531813;0.20258281562445143;0.19614098601107638;0.20126644279324699;0.19634153852802877;0.19137351579899747;0.19026575763562228;0.19766024772818563;0.19123545306216744;0.18886852569298374
COM-358,v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.0001,MSE,SGD,0.8,0.328888357,0.099165514,0.199757676,0.19248474,20,10,281.0351727,2021-05-30 19:55:00.820000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.5794477455897702;0.44624711113635673;0.24575395654532683;0.2303011667530887;0.21812023849411724;0.2297193007355808;0.21757127501349627;0.2078151694507008;0.20626068798025335;0.20297289171634558;0.20478695854329926;0.20745580396494193;0.20275760703969758;0.20516743689174266;0.19223737611464878;0.1973803884186044;0.1898808283704502;0.18796744938370819;0.1947961827090563;0.19248473994240636
COM-356,v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.0001,MSE,SGD,0.9,0.374353081,0.127156269,0.267267251,0.187809012,20,10,282.487591,2021-05-30 19:45:30.667000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.5746035331092582;0.44505344919581236;0.2549061986056803;0.22373039842253117;0.2228091507291244;0.21722226993580718;0.21025373011569812;0.2112367899299355;0.20707463451610175;0.20781627492791294;0.20425881748154803;0.1986885890579361;0.19732090506584568;0.1981153499324315;0.20475169754337508;0.1939382937009465;0.19587398640360543;0.19227514534072163;0.18568207147485585;0.1878090124867148
COM-368,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE,Adam,"(0.8, 0.9)",0.087642342,0.006151179,0.012302358,0.135842154,20,10,283.3221331,2021-05-30 20:42:37.757000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.3132135166386706;0.2508367848842907;0.21950672637746382;0.20111097425480054;0.1889232103779955;0.17739255745661706;0.16544082608363814;0.16421708821047967;0.1608919014547675;0.15512688975426925;0.1522211506533348;0.14888749679588104;0.14804006872500053;0.14450425654649734;0.14457369595766068;0.1431245899166085;0.14095454688803952;0.13868395754428692;0.13653588428105676;0.13584215380788192
COM-366,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE,Adam,"(0.85, 0.95)",0.083936274,0.007171464,0.014342928,0.136893098,20,10,280.0064983,2021-05-30 20:33:09.945000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.30920828921822374;0.24466191867758286;0.21291276947823312;0.19431310889957962;0.18385727209728803;0.1769529698948008;0.1687402757212133;0.16386109468143337;0.16078165152059165;0.15339277903696988;0.15089773919207905;0.1505784540509628;0.14700586533426208;0.14518345409322542;0.1408234210711735;0.1417507271387048;0.13916918072817305;0.13715674822629356;0.13832050879681831;0.13689309768700805
COM-364,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE,Adam,"(0.85, 0.999)",0.103943311,0.013036313,0.026072626,0.134717761,20,10,282.289166,2021-05-30 20:23:41.210000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.2919365616799775;0.2221969402575012;0.19438200974327;0.181624327595708;0.17160602452861473;0.1613459837024425;0.16126530428527067;0.1556331672697658;0.15471164824210257;0.14845581430007815;0.14823788221957704;0.14500391129028556;0.14451511670172387;0.1431536543309173;0.14127493168761476;0.13756949080943373;0.13584094071594371;0.13614071209939138;0.135289588862606;0.13471776077400366
COM-362,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE,Adam,"(0.9, 0.999)",0.095400341,0.00887779,0.01775558,0.139522186,20,10,284.2409976,2021-05-30 20:14:06.566000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.3007551061059281;0.23389543245092936;0.20916974961070575;0.19513332291965182;0.18339472721392552;0.17582404194802304;0.16943722067975173;0.16733908180888174;0.162687416293092;0.15931794599170987;0.15803708395885802;0.15507778417995408;0.14966328841465007;0.14919101676611118;0.14898675712367643;0.1482724431869963;0.14231787377200827;0.14358180089282027;0.1395476303500813;0.13952218593025756
COM-374,v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.001,MAE,SGD,0.85,0.283355772,0.084815549,0.170241196,0.304360219,20,10,280.1493115,2021-05-30 21:11:09.529000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.4394264550992323;0.3423852905502237;0.33041247914435196;0.3221797920355536;0.32531921836072497;0.32052248072211953;0.3202005837338115;0.3190077529087534;0.3204860203290192;0.3167490110617206;0.3174976225545152;0.31350312478604164;0.3152471173994823;0.31272177522739003;0.310068225439756;0.31380235028026426;0.3087678714856634;0.3050563685832175;0.30363042725609773;0.30436021896878995
COM-372,v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.001,MAE,SGD,0.8,0.343743831,0.089168125,0.178998527,0.300884225,20,10,282.1920657,2021-05-30 21:01:37.504000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.4392571797116689;0.3404506014214469;0.3318422051517008;0.32388893018881937;0.32163353758174335;0.3246714838214154;0.31994198580468425;0.32289625068734634;0.32521750887464035;0.3177053388154472;0.3210720659934135;0.31515812371409246;0.317598751968884;0.31443042786904646;0.3132911669761372;0.31541547561413275;0.3122952473953753;0.3066077948647205;0.3051747307825501;0.3008842249253298
COM-370,v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.001,MAE,SGD,0.9,0.282814801,0.083780884,0.182097557,0.301458614,20,10,280.8476887,2021-05-30 20:52:07.870000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.44267283238320254;0.33918298742269576;0.3328656436558759;0.3243727747576381;0.32621210199439904;0.32777044022461177;0.32446783733814527;0.3236366144088916;0.32209383999064606;0.31922324268034624;0.31898229060324196;0.31427389434847436;0.3150140824338545;0.316032470904441;0.3093477871043538;0.3109145706428231;0.3135077204845137;0.3056024523822306;0.30349505162376494;0.3014586144891871
COM-382,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE-Smooth,Adam,"(0.8, 0.9)",0.121215217,0.016275081,0.032550163,0.023678801,20,10,284.2457573,2021-05-30 21:49:08.776000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.08211607311017576;0.06429896979278721;0.05236305273339281;0.04036212294907322;0.03792046560162426;0.03448900922875239;0.032349137723531776;0.029120557240991496;0.028428422826575785;0.027674645598795296;0.02885390861598662;0.026875896163295516;0.026340576342336556;0.02639303287834745;0.0250246270052466;0.023451431396736708;0.02386100318884042;0.023937445696207135;0.021795757493320907;0.02367880130562427
COM-380,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE-Smooth,Adam,"(0.85, 0.95)",0.094537005,0.006874221,0.013748442,0.021790762,20,10,281.0974495,2021-05-30 21:39:38.308000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.08468134680317355;0.06353896888515104;0.04861144153052345;0.04115541472827065;0.037149722580543;0.033167716773275166;0.030280037458331167;0.02846358732188856;0.027918265386342317;0.026940301930268834;0.02795688052036362;0.025477481321552472;0.024430830920013125;0.024337555123466238;0.02397200658109565;0.02300256437431452;0.022142820496391238;0.02153682655464289;0.022948796040934083;0.021790761503280926
COM-378,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE-Smooth,Adam,"(0.85, 0.999)",0.099611305,0.009162862,0.018325724,0.020019928,20,10,279.5995011,2021-05-30 21:30:10.264000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.08520317578457447;0.05702589802250738;0.044700022182972185;0.03967960650954793;0.03573079287780379;0.03415592461931774;0.02978307565523886;0.03098257617375435;0.0289954076177556;0.025718621356729473;0.026491195144620255;0.02463521573810653;0.025423404370147402;0.02347539954279316;0.024527368954347945;0.023398949727093967;0.021000832312549827;0.021531393967558137;0.02032740459769363;0.020019928434922733
COM-376,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE-Smooth,Adam,"(0.9, 0.999)",0.090659603,0.006824848,0.013649697,0.020805915,20,10,283.6115158,2021-05-30 21:20:37.668000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.07746421685308132;0.047442397660970345;0.040702334323345066;0.03616788790907485;0.03343492761383139;0.029554543088080216;0.0305197511635914;0.027401654672425144;0.026769893759222813;0.025903208197365576;0.02448228153773189;0.024479150478204748;0.0230134261023221;0.02219689491148555;0.021133629195875237;0.02249951518921756;0.02020454570189419;0.021365656559046906;0.020830894123913146;0.020805914578986184
COM-388,v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.001,MAE-Smooth,SGD,0.85,0.303284198,0.1055778,0.225229096,0.087148392,20,10,278.8893099,2021-05-30 22:17:26+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.17801191323901117;0.10243716928302726;0.09835752254346605;0.09539157592339886;0.09331452916309195;0.09167283884000023;0.0883184293075666;0.0882402764155559;0.09098992722178742;0.0867813260479688;0.08692723910944262;0.08752935212266548;0.08571233377075332;0.08905782827554587;0.08622940410175481;0.08863753417469239;0.08790974462839643;0.08512586396541823;0.0852193678662138;0.0871483916389925
COM-386,v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.001,MAE-Smooth,SGD,0.8,0.307581365,0.086994666,0.180324582,0.086606806,20,10,277.4829576,2021-05-30 22:08:01.358000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.1760539244592018;0.10191493101353605;0.09598260954752436;0.0920271458539049;0.09142531717051175;0.09126403250379933;0.0902657731508659;0.08629057828004147;0.09138460770270838;0.08897572345709595;0.08697366213120027;0.09023099394799652;0.08745451013340215;0.08612395861650407;0.08829902487160149;0.08736190825743703;0.08719836663916407;0.08756450511064241;0.08544671804958187;0.08660680562343652
COM-384,v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.001,MAE-Smooth,SGD,0.9,0.348065794,0.10983544,0.229067598,0.084566126,20,10,278.0559678,2021-05-30 21:58:40.875000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.17784793290607523;0.10112214527530354;0.0973231528136847;0.09635631328915656;0.09194583426463157;0.09067758305873239;0.08930703354543156;0.08671325109147544;0.09248646280006305;0.08923081470712461;0.08827734402560707;0.08748640561267003;0.08720043000982543;0.0871575186377987;0.08585244058617941;0.08608605723924699;0.08700158030481778;0.08823575060116798;0.08777830511417443;0.08456612609176539
COM-396,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.001,MSE,Adam,"(0.8, 0.9)",0.086976334,0.00683399,0.013667981,0.053088789,20,10,280.22808,2021-05-30 22:55:20.655000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.16836946825859184;0.12444229563563976;0.09274304271152281;0.08518991884252095;0.07488959314843763;0.07478102702400527;0.06783628107319647;0.06605393626869412;0.05554100881285042;0.05710905999406871;0.05625036488466974;0.062289064739339636;0.045115920629148355;0.055779126738479914;0.0516960221323955;0.055050326814547565;0.046829554837422516;0.049444277027369574;0.042824032520526426;0.05308878854164043
COM-394,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.001,MSE,Adam,"(0.85, 0.95)",0.088025548,0.006495932,0.012991864,0.057893135,20,10,278.8085759,2021-05-30 22:45:55.318000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.19489395701103665;0.12218580037484252;0.10481439108936175;0.08837509480028571;0.08230794635024298;0.0794904190907389;0.07221408435801092;0.06262745773983362;0.0694605928096888;0.06830893419897693;0.062496418401770705;0.06899629720628948;0.06228062126420503;0.06144551176749578;0.054005084170152026;0.05651402623749604;0.05604429995259995;0.056935540765459494;0.05070705758541908;0.05789313495148413
COM-392,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.001,MSE,Adam,"(0.85, 0.999)",0.077647842,0.005241968,0.010483936,0.04503494,20,10,278.7564492,2021-05-30 22:36:21.185000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.17738335581780854;0.12673831777244549;0.09851779543958411;0.07814457839199206;0.07990028154673941;0.07308367644074328;0.06970161189102388;0.06198049111221984;0.06652945468486729;0.053291429859459914;0.05563605757650278;0.05651350719290611;0.05131707938457772;0.047572079739970845;0.05635568258682701;0.05557164916720359;0.04618459882520633;0.04377085371721289;0.045977452729616626;0.04503493997072452
COM-390,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.001,MSE,Adam,"(0.9, 0.999)",0.082080968,0.005328882,0.010657764,0.046234783,20,10,280.1583714,2021-05-30 22:26:54.703000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.18322882474928837;0.11351088057634466;0.09711451990052156;0.08145344048008452;0.07129758399956852;0.06721866961772573;0.06622202009477945;0.06368924107574335;0.06321682703683974;0.06183047709122343;0.058266719180543075;0.062355243850510125;0.051276804471350884;0.05939845080012375;0.050940605618532;0.055624409283508654;0.051328073862285196;0.048332832595306616;0.05186119121673815;0.046234783002575296
COM-403,v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.001,MSE,SGD,0.85,0.170583397,0.023740552,0.047481105,0.162278176,20,10,287.9752884,2021-05-30 23:31:49.657000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.2923774938246702;0.1995046962621576;0.1869122591460129;0.19186544188590832;0.18186348223634688;0.1904035768222053;0.17427102568685493;0.1859344467735428;0.18200692635362362;0.17658023158308409;0.17406736039462625;0.1780383430142224;0.17942034616336355;0.17505130899656746;0.17764185420546133;0.16960547823641417;0.17196133859477056;0.1755866258370258;0.16375856669431804;0.16227817562239658
